	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample20	sample21	sample22	sample23	sample24	sample25	sample26	sample27	sample28	sample29	sample30	sample31	sample32	sample33
ENSG00000102962.5	0.0109664288521024	0.000617352044818195	0.000660115422803211	0	0.00875895168669121	0.0708826009604818	0.0549266682488884	0	0	0.00566359304280004	0.0016914640353714	0.00270047992526522	0.00160220765855263	0.00258396626967096	0.00115335250232536	0.000992538085333329	0	0	0.000562618707636202	0.00123578112825144	0.0461003328186368	0	0	0	0.0120635854260351	0.0125219600269689	0.00142020346104604	0	0	0.13776200082123	0.039108750793589	0.225596835400194	0
ENSG00000205336.12	0.265631276639813	2.05331290106532	0.901057552126383	46.3561439863036	0.807416091845899	0.290618663937975	0.522997406369851	0.405632264566931	0.651906676650806	0.584058032538754	10.0354561218585	0.220764233890432	4.17615426201743	16.8338942553389	3.15557244636218	10.966553304848	6.2972293746309	0.548949332175381	1.85270340424601	2.17003166120953	0.302386928827329	17.9707526483165	2.51795329870406	1.28777578616778	0.0507940438990951	12.0962133860519	0.78750281915003	2.49638348731304	5.34705464367872	0.0830945401778847	0.542421369702387	0.446342125953071	13.7096447454554
ENSG00000159648.11	0.00121849209467804	0.00185205613445458	0.00132023084560642	0.125396985889696	0.00955522002184496	0	0.015522754070338	0.00848381206937373	0.00547820736681349	0.00353974565175003	0.00338292807074279	0.00202535994394892	0.0192264919026316	0.00581392410675965	0.0132635537767416	0.0198507617066666	0.00329318553217807	0	0.00168785612290861	0.00741468676950864	0.00390680786598617	0.00238149385744984	0.00419309458568536	0.000599523177917962	0.00634925548738689	0.0156524500337111	0.0241434588377827	0.00493356420417598	0	0.00874679370293524	0.00170038046928648	0.014554634541948	0.00192686503801201
ENSG00000166592.12	0.029243810272273	0.0209899695238186	0.037626579099783	0.0164021373948548	0.519963222855397	0.248089103361686	4.3296543276189	0.0212095301734343	0.00273910368340675	0.377336886476553	0.0298825312915614	0.00877655975711197	0.138590962464803	0.0213177217247854	0.00922682001860288	0.0208432997919999	0.00658637106435614	0.0131623958349527	0.00675142449163443	0.153236859903179	0.0679784568681593	0.421524412768622	0.0104827364642134	0.0143885562700311	0.533972386489237	1.63411578351943	0.0589384436334108	0.243389167406015	0.00522045852446055	0.0437339685146762	0.493110336093079	0.152823662690454	0.0240858129751501
ENSG00000039068.19	0.0426472233137315	0.00802557658263653	0.134003430829052	0.0158730361885691	0.00477761001092248	0.00708826009604818	0.0286573921298548	0.00106047650867172	0.00410865552511012	0.0219464230408502	0.011276426902476	0.0101267997197446	0.211491410928947	0.00387594940450643	0.00519008626046412	0.00347388329866665	0.00856228238366298	0.00309703431410652	0.00393833095345342	0.528914322891617	0.393024871318208	0.0130982162159741	0.00838618917137072	0.0527580396567806	0.0114286598772964	0.0125219600269689	0.0170424415325525	0.00164452140139199	0.00130511463111514	0.24709692210792	0.302667723532993	1.1667965357795	0.011561190228072
ENSG00000266801.1	0.00487396837871217	0.00246940817927278	0.00462080795962247	0.00476191085657074	0.00477761001092248	0	0.00835840603787433	0.000530238254335858	0	0.00637154217315005	0.00507439210611419	0.00202535994394892	0	0.00129198313483548	0.00057667625116268	0.00248134521333332	0.00329318553217807	0.00387129289263315	0.00168785612290861	0.00247156225650288	0.0125017851711557	0.00833522850107444	0	0.0077938013129335	0.00825403213360295	0.00313049000674221	0.00213030519156906	0.00657808560556797	0.00130511463111514	0.00874679370293524	0.0272060875085837	0.01212886211829	0
ENSG00000257017.9	1.37689606698619	0.137052153949639	0.10693869849412	0.0693122580234186	0.834489215241127	0.0992356413446745	6.38582221293598	0.117182654208225	0.0164346221004405	0.0332736091264503	0.0146593549732188	0.165404395422495	0.124171093537829	0.0277776373989628	4.55631906043633	0.0625298993759998	0.00395182263861368	0.185822058846391	0.100146129959244	1.12085348332406	0.771203872745669	0.0309594201468479	0.163530688841729	0.077938013129335	0.260954400531601	0.147133030316884	0.149831465140357	0.167741182941983	0.0835273363913688	0.496380542641575	2.06766265065236	0.397826677479911	0.0250492454941561
ENSG00000274220.1	0.0146219051361365	0.0111123368067275	0.0158427701472771	0.0899472050685585	0.0222955133843049	0.0283530403841927	0.0119405800541062	0.0402981073295252	0.0123259665753304	0.00920333869455007	0.0360845660879231	0.03105551914055	0.01522097275625	0.0536173000956723	0.126292099004627	0.0729515492719997	0.046104597450493	0.0178079473061125	0.0579497268865288	0.0160651546672687	0.0156272314639447	0.0416761425053722	0.0398343985640109	0.0203837880492107	0.00634925548738689	0.0313049000674221	0.0319545778735359	0.0230232996194879	0.0208818340978422	0.0196802858316043	0.00680152187714592	0.0679216278624239	0.0472081934312942
ENSG00000140876.11	0.201051195621877	0.116679536470639	0.408611446715187	0.0592593351039915	0.368672239176185	0.290618663937975	0.106271162481545	0.0615076375029595	0.0314996923591776	0.0339815582568003	0.0687862041051035	0.0303803991592337	0.04566291826875	0.0691210977136981	0.0461341000930144	0.0952836561919996	0.104723299923263	0.275636053955481	0.0860806622683389	0.0988624902601152	0.314888713998485	0.0654910810798706	0.0880549862993926	0.0335732979634059	0.116826300967919	0.0500878401078754	0.0511273245976575	0.0213787782180959	0.110934743644787	0.161815683504302	0.17853994927508	0.715602864979109	0.0472081934312942
ENSG00000171724.3	0.00487396837871217	0.0308676022409097	0.0574300417838793	0.000529101206285638	0.3081558457045	1.11285683507956	0	0.00583262079769444	0	0.000707949130350005	0.0016914640353714	0.00405071988789783	0.01522097275625	0.00581392410675965	0.0028833812558134	0.000992538085333329	0.00263454842574245	0.00541981004968642	0.000562618707636202	0.00370734338475432	0.412558910648139	0.00119074692872492	0.00209654729284268	0.00299761588958981	0.0298415007907184	0.00313049000674221	0.00852122076627625	0	0.00130511463111514	0.0218669842573381	0.0357079898550161	1.79507159350692	0.000963432519006003
ENSG00000103187.8	20.1319263882706	2.22617147361441	15.0638339483693	8.56191572011419	41.4959317498672	32.8328207648952	55.9595284235686	1.6310128703371	2.45286734849074	2.07499890105587	3.05140111981	21.6558236406831	6.81739358714144	5.15824266583065	4.42368352266892	3.40291682556532	1.78161337290834	8.29076085886316	6.10328774043752	10.1853080590484	18.9925557597051	3.23883164613178	10.0110133233238	1.48801652759238	46.3889304419461	11.5640300849057	2.21054668711816	12.1250562924632	4.93463842024634	40.3030386846998	49.3042320874308	14.9112230882257	10.1439809926142
ENSG00000103196.12	0.785927401067337	0.0938375108123656	0.278568708422955	0.0481482097719931	3.84836486379806	2.97706924034024	2.64961471400616	0.476684190647936	0.0287605886757708	0.342647379089403	0.249772855889843	0.558999344529901	0.0216298033904605	0.0161497891854435	0.421550339599919	0.106697844173333	0.0263454842574245	0.238471642186202	0.203105353456669	0.134700142979407	4.26857827437648	0.0238149385744984	0.270454600776706	0.0293766357179801	3.24129492631101	0.35374537076187	0.260607335101949	0.327259758877007	1.34035272615525	0.286457493771129	6.86953709591738	0.261983421755064	0.140661147774876
ENSG00000140968.11	12.7795450889833	0.072847541288547	25.1107906834341	0.480952996513645	17.3467056813244	18.9965370574091	19.9204697042653	0.169146003133139	4.23602384638853	0.751841976431706	0.356898911463365	3.51467462273268	0.849971162862171	0.478033759889127	0.463071029683632	0.297265156557332	3.14565082033649	3.81012646492955	14.9538426302626	5.20511011219507	13.5159924931657	0.564414044215612	3.5075236209258	0.109712741558987	31.5253233459734	3.43414753739621	0.391266053518185	2.00796063109962	0.322363313885439	26.4415573639732	23.070762207279	15.6971733534909	5.4405034348269
ENSG00000274134.1	0.0219328577042048	0	0.0448878487506183	0.00105820241257128	0.0374246117522261	0.0425295605762891	0.0573147842597097	0.000530238254335858	0.00547820736681349	0.00212384739105002	0.002819106725619	0.00742631979447936	0.000801103829276315	0.000645991567417739	0.00115335250232536	0.000496269042666665	0.00592773395792052	0.00774258578526631	0.0911442306370648	0.00247156225650288	0.0453189712454395	0	0.00209654729284268	0.000599523177917962	0.102223013346929	0.0281744100606799	0.00284040692209208	0.00822260700695996	0.00130511463111514	0.0328004763860071	0.0544121750171673	0.014554634541948	0.00770746015204803
ENSG00000285040.1	0.00852944466274629	0	0.0435676179050119	0	0.00637014668122997	0.0212647802881445	0.0119405800541062	0	0.00136955184170337	0.000707949130350005	0	0.00337559990658153	0	0	0.00057667625116268	0	0.00592773395792052	0.00387129289263315	0.00337571224581721	0	0.0023440847195917	0.00238149385744984	0	0	0.0253970219495476	0	0	0	0	0.00656009527720143	0.00510114140785944	0	0.00385373007602401
ENSG00000259803.7	0.0219328577042048	0	0.00726126965083532	0.00211640482514255	0.00875895168669121	0	0.0943305824274388	0.00265119127167929	0.00273910368340675	0.00637154217315005	0.0016914640353714	0.00135023996263261	0.00801103829276315	0.012273839780937	0.0271037838046459	0.00496269042666665	0.000658637106435614	0	0.00168785612290861	0.0543743696430634	0.196121754872506	0.00476298771489968	0.00209654729284268	0.00299761588958981	0.113651673224225	0.00939147002022664	0.00639091557470719	0.00164452140139199	0.00261022926223027	0.29301758904833	0.195543753967945	0.521541071086469	0.00192686503801201
ENSG00000015413.9	0.00487396837871217	0.0691434290196378	0.0132023084560642	0.822223274567881	0.00477761001092248	0	0.00358217401623185	0.000530238254335858	0.0616298328766518	0.0106192369552501	0.0851370231136937	0	0.00640883063421052	0.029715612101216	0.00807346751627752	0.0848620062959997	0.00526909685148491	0.00464555147115979	0.604252492001281	0.00865046789776008	0.0148458698907474	0.0178612039308738	0.0167723783427414	0.00419666224542573	0	0.109567150235977	0.0284040692209208	0.0148006926125279	0.0247971779911876	0.00437339685146762	0	0.02425772423658	0.840113156573235
ENSG00000262905.1	0.00121849209467804	0.00555616840336375	0.00330057711401605	0.00211640482514255	0.0183141717085362	0.00708826009604818	0.00597029002705309	0.00265119127167929	0.00136955184170337	0.00566359304280004	0.00507439210611419	0.00135023996263261	0.000801103829276315	0.00322995783708869	0.00173002875348804	0.00198507617066666	0.00263454842574245	0.0139366544134794	0.0202542734749033	0.00370734338475432	0.00781361573197233	0.00714448157234952	0.00209654729284268	0.00419666224542573	0.00317462774369344	0.00313049000674221	0.00497071211366115	0.00657808560556797	0.0117460316800362	0.00437339685146762	0.00340076093857296	0.01212886211829	0.00289029755701801
ENSG00000167703.14	2.41017736327317	0.801322954174017	2.55200622455721	1.45291191246036	11.8070668736598	3.21807008360587	11.227727424876	0.357380583422368	1.1367280286138	1.46120700504241	1.90966289593431	1.56965395656041	0.958120179814473	0.775835872468705	0.367342771990627	0.668474400471997	2.20709294366574	1.51135274528398	0.740968837956878	1.34576564866582	2.42143951533823	0.908539906617114	0.995859964100273	0.8411310186189	9.20197597786982	1.51828765326997	0.686668373415761	3.45678398572597	3.17012343897867	5.04908666501936	5.9615339253184	1.16194499093218	2.63787823703844
ENSG00000161905.12	0.11210127271038	0.00617352044818195	0.0270647323349316	0.00317460723771383	0.00557387834607623	0.00708826009604818	0.0632850742867628	0.00424190603468686	0.00136955184170337	0.00141589826070001	0.0016914640353714	0.00540095985053044	0	0.00129198313483548	0.00230670500465072	0.00347388329866665	0.00197591131930684	0.00387129289263315	0.00450094966108962	0.00247156225650288	0.118766959125979	0.00119074692872492	0.00209654729284268	0.00959237084668739	0.0107937343285577	0.00626098001348443	0.00568081384418417	0.00493356420417598	0.00261022926223027	0.0218669842573381	0.0119026632850054	0.0776247175570559	0.00963432519006003
ENSG00000141480.18	13.711691541412	7.48230678319652	11.5942672861156	4.67990016959647	27.9036312687927	23.9937604251231	28.5929129975627	3.83998543790028	2.99794898148868	6.06287635231745	6.53017881922384	17.6530372714588	7.42623249739144	6.0051376107153	6.70386141976615	2.78258052223199	6.77144809126454	12.3532956203924	5.58117757975113	12.0933541210686	14.4551891041488	2.13858148398996	5.68793280548219	2.62111533385733	30.8421434555305	7.19073554548686	5.80366144356465	9.65005158336821	10.7110757775619	13.9904965278449	26.1603535199725	13.6789306970074	10.3068010883262
ENSG00000161921.15	0.564161839835933	0.0203726174790004	0.920861014810479	0.0878308002434159	2.8801025682511	1.48144636007407	6.55179627568806	0.114001224682209	0.0397170034093978	0.220172179538852	0.0422866008842849	0.237642233423339	0.346076854247368	0.0232556964270386	0.0709311788930096	0.134488910562666	0.0302973068960382	0.0410357046619114	0.457409009308232	0.222440603085259	1.50646511312427	0.0523928648638965	0.463336951718232	0.0665470727488938	3.05843636827426	0.43826860094391	0.203089094929584	2.61807807101605	1.03887124636765	0.988387688431682	8.54611223863384	0.344459684159435	0.617560244682848
ENSG00000141497.14	0.0365547628403413	0.00185205613445458	0.0864751203872206	0.00582011326914202	0.186326790425977	0.283530403841927	0.620910162813521	0.0132559563583965	0.00410865552511012	0.0191146265194501	0.00563821345123799	0.0222789593834381	0.0120165574391447	0.00258396626967096	0.0057667625116268	0.0173694164933333	0.00263454842574245	0.00387129289263315	0.050073064979622	0.00370734338475432	0.18908950071373	0.00357224078617476	0.046124040442539	0.00539570860126166	0.326986657600425	0.0344353900741643	0.0234333571072597	0.192409003962863	0.0508994706134904	0.0349871748117409	0.624039632228138	0.0460896760495019	0.100196981976624
ENSG00000129250.12	2.25908434353309	1.66561581691949	1.34531523167294	0.716932134517039	3.64850151167447	3.33857050523869	4.58398868277136	1.0143457805445	1.14768444334743	0.639278064706055	0.759467351881757	0.746007579354517	0.296408416832237	0.354649370512339	0.466531087190608	0.179153124402666	0.286507141299492	0.564434503745914	0.373578821870438	4.29557520180201	3.5294102261319	0.385802004906874	0.570260863653209	0.27638018502018	6.22544500538284	0.710621231530482	1.5082560756309	0.978490233828236	0.914885356411711	3.65834646625266	4.68114743194568	1.0915975906461	0.783270637951881
ENSG00000161929.15	0.742061685658927	0.0203726174790004	0.493766336256802	0.0767196749114175	2.72801531623674	2.06268368795002	6.14820466985927	0.0646890670289747	0.0246519331506607	0.0297338634747002	0.0332654593623041	0.560349584492533	0.028038634024671	0.0574932495001788	0.0328705463162728	0.085854544381333	0.0849641867301942	0.37009560053573	0.174411799367223	0.0222440603085259	1.33769101331366	0.029768673218123	0.276744242655234	0.0203837880492107	4.08257127838977	0.284874590613541	0.0568081384418417	0.264767945624111	0.0274074072534179	0.284270795345395	1.78199873181223	0.150397890266796	0.156076068078972
ENSG00000179314.14	0.00487396837871217	0.0129643929411821	0.00264046169121284	0.00211640482514255	0.00238880500546124	0.00708826009604818	0.0608969582759415	0.0365864395491742	0	0.0106192369552501	0.0016914640353714	0	0.00240331148782895	0.00193797470225322	0.00115335250232536	0	0	0	0	0	0.269569742753045	0.00476298771489968	0	0.000599523177917962	0.349843977355018	0.00313049000674221	0.0447364090229503	0	0	0.0284270795345395	0.265259353208691	0.0315350415075539	0
ENSG00000129195.16	0.0207143656095267	0.107419255798366	0.474622988995508	0.00105820241257128	0.00477761001092248	0.07797086105653	0.150451308681738	0.0291631039884722	0.0397170034093978	0.00778744043385006	0.0231166751500758	0.121521596636935	0.00881214212203947	0.00129198313483548	0.0236437262976699	0.00198507617066666	0.00263454842574245	0.0603921691250772	0.0146280863985413	0.238505757752528	0.805583781966347	0.00119074692872492	0.00628964187852804	0.0107914172025233	0.345399498513847	0.0563488201213598	0.00355050865261511	0	0.0274074072534179	0.627582448185603	0.566226696272398	0.295944235686275	0.0240858129751501
